id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-004-2,2,0.0,0.8,50.0,0.01,True,26,False,True,45.94954673959255,45.94954673959255,True,False,17.52773030740549,False,4.120002267882228e-05,True,True,0.0,True,8.999998681247234e-05,True,True,0.0,True,0.00014489999739453197,True,False,3.94844586263946,False,0.02737860000343062
p2-005-0,2,0.0,0.8,50.0,0.02,True,17,False,True,43.73494544590844,43.73494544590844,True,False,12.60594112287201,False,3.500000457279384e-05,True,False,0.15062987854089016,False,7.829998503439128e-05,True,True,0.0,True,0.00018920001457445323,True,True,0.0,True,0.018471999996108934
p2-005-1,2,0.0,0.8,50.0,0.02,True,14,False,True,44.56310501367376,44.56310501367376,True,False,11.814761192960972,False,3.290001768618822e-05,True,True,0.0,True,6.829999620094895e-05,True,True,0.0,True,0.00015820001135580242,True,True,0.0,True,0.016800799989141524
p2-005-2,2,0.0,0.8,50.0,0.02,True,11,False,True,36.29204713351377,36.29204713351377,True,False,8.784688612444391,False,2.989999484270811e-05,True,False,4.2686327211470925,False,6.520000169984996e-05,True,True,0.0,True,0.00025350000942125916,True,True,0.0,True,0.012247699982253835
p2-006-0,2,0.0,0.8,100.0,0.005,True,14,False,True,41.72770914143288,41.72770914143288,True,False,17.575256346735074,False,3.329999162815511e-05,True,True,0.0,True,7.239999831654131e-05,True,True,0.0,True,0.00013210001634433866,True,True,0.0,True,0.01629020000109449
p2-006-1,2,0.0,0.8,100.0,0.005,True,10,False,True,40.45366512494414,40.45366512494414,True,False,8.99422621675545,False,3.789999755099416e-05,True,False,4.862104373258454,False,9.049999061971903e-05,True,True,0.0,True,0.00016560000949539244,True,True,0.0,True,0.013778699998511001
p2-006-2,2,0.0,0.8,100.0,0.005,True,4,False,True,24.9054493801813,24.9054493801813,True,False,4.736404989115957,False,2.3900007363408804e-05,True,True,0.0,True,4.680000711232424e-05,True,True,0.0,True,0.00012760001118294895,True,True,0.0,True,0.0046347999887075275
p2-007-0,2,0.0,0.8,100.0,0.01,True,10,False,True,43.72752438751549,43.72752438751549,True,False,9.173644346879271,False,2.8399983420968056e-05,True,False,0.7095996002491844,False,6.430002395063639e-05,True,True,0.0,True,0.00013020000187680125,True,True,0.0,True,0.011945900012506172
p2-007-1,2,0.0,0.8,100.0,0.01,True,14,False,True,48.16262082506202,48.16262082506202,True,False,15.322716694968378,False,3.320001997053623e-05,True,False,1.6635219170205673,False,7.239999831654131e-05,True,True,0.0,True,0.00018489998183213174,True,True,0.0,True,0.0176352999988012
p2-007-2,2,0.0,0.8,100.0,0.01,True,14,False,True,47.41143482548554,47.41143482548554,True,False,16.05256067042798,False,3.1899980967864394e-05,True,True,0.0,True,7.100001676008105e-05,True,True,0.0,True,0.00013380000018514693,True,True,0.0,True,0.015260699990903959
p2-008-0,2,0.0,0.8,100.0,0.02,True,11,False,True,46.99621394682312,46.99621394682312,True,False,9.328376249613612,False,2.9400020139291883e-05,True,False,9.328376249613612,False,7.320000440813601e-05,True,True,0.0,True,0.00014970000484026968,True,True,0.0,True,0.012337200023466721
p2-008-1,2,0.0,0.8,100.0,0.02,True,11,False,True,43.953952158722956,43.953952158722956,True,False,12.375642857871114,False,2.850001328624785e-05,True,True,0.0,True,6.78999931551516e-05,True,True,0.0,True,0.00012459998833946884,True,True,0.0,True,0.011768600001232699
p2-008-2,2,0.0,0.8,100.0,0.02,True,4,False,True,29.395963080436637,29.395963080436637,True,False,4.405242700088387,False,2.1199986804276705e-05,True,True,0.0,True,4.3100008042529225e-05,True,True,0.0,True,4.290000651963055e-05,True,True,0.0,True,0.004512300016358495
p2-009-0,2,0.0,0.9,25.0,0.005,True,15,False,False,38.49904974112812,38.49904974112812,True,False,17.273060385412037,False,3.100000321865082e-05,True,False,4.541119242747847,False,7.009998080320656e-05,True,True,0.0,False,0.00012499999138526618,True,True,0.0,False,0.01871689999825321
p2-009-1,2,0.0,0.9,25.0,0.005,True,15,False,True,36.19412396648794,36.19412396648794,True,False,19.575287470533247,False,3.209998249076307e-05,True,True,0.0,True,7.670000195503235e-05,True,True,0.0,True,9.180000051856041e-05,True,True,0.0,True,0.01630680001107976
p2-009-2,2,0.0,0.9,25.0,0.005,True,23,False,True,43.52218165495242,43.52218165495242,True,False,23.37875016912315,False,3.7699996028095484e-05,True,False,4.5805101040984795,False,8.259998867288232e-05,True,True,0.0,True,0.00017409998690709472,True,True,0.0,True,0.0260407000023406
p2-010-0,2,0.0,0.9,25.0,0.01,True,26,False,True,46.36849002977539,46.36849002977539,True,False,24.697142951170363,False,3.9000005926936865e-05,True,False,4.760707038470912,False,8.839997462928295e-05,True,True,0.0,True,0.00013909998233430088,True,False,1.724370249016033,False,0.028593800001544878
p2-010-1,2,0.0,0.9,25.0,0.01,True,14,False,True,40.11040617812055,40.11040617812055,True,False,19.112216145474683,False,3.259998629800975e-05,True,True,0.0,True,7.219999679364264e-05,True,True,0.0,True,0.00010030000703409314,True,True,0.0,True,0.01813909999327734
p2-010-2,2,0.0,0.9,25.0,0.01,True,17,False,False,40.33154856467196,40.33154856467196,True,False,18.90459907307129,False,3.3199990866705775e-05,True,True,0.0,False,6.930000381544232e-05,True,True,0.0,False,0.00012139999307692051,True,True,0.0,False,0.019369499990716577
p2-011-0,2,0.0,0.9,25.0,0.02,True,17,False,True,44.05013885137812,44.05013885137812,True,False,18.663448408020727,False,3.329999162815511e-05,True,False,0.4688061804799304,False,7.190002361312509e-05,True,True,0.0,True,0.00016150000737980008,True,True,0.0,True,0.01842820001184009
p2-011-1,2,0.0,0.9,25.0,0.02,True,17,False,True,45.73568241237422,45.73568241237422,True,False,16.99493464534327,False,3.279998782090843e-05,True,False,3.957963999564896,False,7.109998841769993e-05,True,True,0.0,True,0.00021540001034736633,True,True,0.0,True,0.018488600006094202
p2-011-2,2,0.0,0.9,25.0,0.02,True,26,False,False,50.70434676133628,50.70434676133628,True,False,24.53169832854043,False,3.969998215325177e-05,True,False,0.03373110004174862,True,8.589998469687998e-05,True,True,0.0,False,0.00017439998919144273,True,True,0.0,False,0.027974500000709668
p2-012-0,2,0.0,0.9,50.0,0.005,True,9,False,False,44.67355232060913,44.67355232060913,True,False,11.12484488711003,False,2.6399997295811772e-05,True,False,4.514652904098526,False,5.800000508315861e-05,True,True,0.0,False,0.00033019998227246106,True,True,0.0,False,0.011748499993700534
p2-012-1,2,0.0,0.9,50.0,0.005,True,11,False,True,39.83976325378501,39.83976325378501,True,False,15.942671136307318,False,2.8999987989664078e-05,True,False,4.325827011700653,False,6.500000017695129e-05,True,True,0.0,True,0.00015330000314861536,True,True,0.0,True,0.013918800017563626
p2-012-2,2,0.0,0.9,50.0,0.005,True,14,False,True,40.973120911114734,40.973120911114734,True,False,25.95052007349878,False,3.5699980799108744e-05,True,True,0.0,True,7.750000804662704e-05,True,True,0.0,True,9.14999982342124e-05,True,True,0.0,True,0.015240099979564548
p2-013-0,2,0.0,0.9,50.0,0.01,True,19,False,True,49.96715215088769,49.96715215088769,True,False,21.116591413217712,False,3.23000131174922e-05,True,False,4.379871987067737,False,8.379999781027436e-05,True,True,0.0,True,0.0001396999869029969,True,True,0.0,True,0.021672499977285042
p2-013-1,2,0.0,0.9,50.0,0.01,True,17,False,True,40.609862325141975,40.609862325141975,True,False,18.65481475626155,False,3.209998249076307e-05,True,True,0.0,True,7.020001066848636e-05,True,True,0.0,True,0.00013050000416114926,True,True,0.0,True,0.01935859999503009
p2-013-2,2,0.0,0.9,50.0,0.01,True,17,False,True,48.69466320835415,48.69466320835415,True,False,22.373798799078493,False,3.37999954354018e-05,True,False,3.8524929150746985,False,7.2900002123788e-05,True,True,0.0,True,0.00014519999967887998,True,True,0.0,True,0.018624399992404506
p2-014-0,2,0.0,0.9,50.0,0.02,True,23,False,False,51.45532729498889,51.45532729498889,True,False,23.77589179327947,False,3.600001218728721e-05,True,False,4.487133706677966,False,7.949999417178333e-05,True,True,0.0,False,0.00017790001584216952,True,True,0.0,False,0.025870000012218952
p2-014-1,2,0.0,0.9,50.0,0.02,True,19,False,True,53.33068429070994,53.33068429070994,True,False,21.91322739944485,False,3.399999695830047e-05,True,False,4.525984518478651,False,7.449998520314693e-05,True,True,0.0,True,0.0001461999781895429,True,True,0.0,True,0.02056479998282157
p2-014-2,2,0.0,0.9,50.0,0.02,True,26,False,True,48.32664744561799,48.32664744561799,True,False,26.917521023956724,False,4.749998333863914e-05,True,True,0.0,True,8.420000085607171e-05,True,True,0.0,True,9.980000322684646e-05,True,False,3.979443567265726,False,0.029710999981034547
p2-015-0,2,0.0,0.9,100.0,0.005,True,10,False,True,37.03429359411324,37.03429359411324,True,False,18.7217028650362,False,2.9000017093494534e-05,True,True,0.0,True,6.200000643730164e-05,True,True,0.0,True,8.81000014487654e-05,True,True,0.0,True,0.013014700001804158
p2-015-1,2,0.0,0.9,100.0,0.005,True,10,False,True,36.375095443363406,36.375095443363406,True,False,19.414639490046262,False,2.95999925583601e-05,True,True,0.0,True,6.379999103955925e-05,True,True,0.0,True,8.680002065375447e-05,True,True,0.0,True,0.010902600013650954
p2-015-2,2,0.0,0.9,100.0,0.005,True,10,False,True,38.71239536166077,38.71239536166077,True,False,17.053797143507808,False,2.8000009479001164e-05,True,False,4.12517122026631,False,6.650001159869134e-05,True,True,0.0,True,8.58000130392611e-05,True,True,0.0,True,0.010882799979299307
p2-016-0,2,0.0,0.9,100.0,0.01,True,14,False,True,46.62793434458108,46.62793434458108,True,False,24.466951723524744,False,3.070000093430281e-05,True,True,0.0,True,6.839999696239829e-05,True,True,0.0,True,0.00012730000889860094,True,True,0.0,True,0.015492700011236593
p2-016-1,2,0.0,0.9,100.0,0.01,True,14,False,True,45.99875911886099,45.99875911886099,True,False,25.0603516415496,False,4.2899977415800095e-05,True,True,0.0,True,7.130001904442906e-05,True,True,0.0,True,0.00014479999663308263,True,True,0.0,True,0.01602059998549521
p2-016-2,2,0.0,0.9,100.0,0.01,True,6,False,True,38.79947041157914,38.79947041157914,True,False,8.619653574689252,False,2.3500004317611456e-05,True,False,3.7695694913842175,False,4.919999628327787e-05,True,True,0.0,True,0.0001142999972216785,True,True,0.0,True,0.006713599985232577
p2-017-0,2,0.0,0.9,100.0,0.02,True,14,False,True,44.171024411603554,44.171024411603554,True,False,18.561521257791334,False,5.6899996707215905e-05,True,True,0.0,True,0.00012179999612271786,True,True,0.0,True,0.00025690000620670617,True,True,0.0,True,0.01751540001714602
p2-017-1,2,0.0,0.9,100.0,0.02,True,14,False,True,44.415319426017255,44.415319426017255,True,False,18.325247159293305,False,3.3100019209086895e-05,True,True,0.0,True,7.190002361312509e-05,True,True,0.0,True,0.0001660000125411898,True,True,0.0,True,0.015246299997670576
p2-017-2,2,0.0,0.9,100.0,0.02,True,17,False,True,43.977350954402986,43.977350954402986,True,False,18.66674533437361,False,3.160000778734684e-05,True,True,0.0,True,7.109998841769993e-05,True,True,0.0,True,0.00013749999925494194,True,True,0.0,True,0.020226499997079372
p2-018-0,2,0.0,1.0,25.0,0.005,True,8,False,True,43.425424098757745,43.425424098757745,True,True,0.0,True,2.6299996534362435e-05,True,True,0.0,True,6.189997657202184e-05,True,True,0.0,True,4.730001091957092e-05,True,True,0.0,True,0.00872230000095442
p2-018-1,2,0.0,1.0,25.0,0.005,True,2,False,True,41.32138888417626,41.32138888417626,True,True,0.0,True,2.710000262595713e-05,True,True,0.0,True,8.110000635497272e-05,True,True,0.0,True,5.709999823011458e-05,True,True,0.0,True,0.0027913999801967293
p2-018-2,2,0.0,1.0,25.0,0.005,True,8,False,True,39.72426114778233,39.72426114778233,True,True,0.0,True,3.070000093430281e-05,True,True,0.0,True,6.120000034570694e-05,True,True,0.0,True,4.849999095313251e-05,True,True,0.0,True,0.008513700013281778
p2-019-0,2,0.0,1.0,25.0,0.01,True,8,False,True,46.1799421446841,46.1799421446841,True,False,1.5598234947830676,False,2.5299988919869065e-05,True,False,1.5598234947830676,False,5.900001269765198e-05,True,True,0.0,True,8.369999704882503e-05,True,True,0.0,True,0.009179499989841133
p2-019-1,2,0.0,1.0,25.0,0.01,True,4,False,True,49.41633641780994,49.41633641780994,True,True,0.0,True,2.2299995180219412e-05,True,True,0.0,True,5.690002581104636e-05,True,True,0.0,True,4.39999857917428e-05,True,True,0.0,True,0.004875799990259111
p2-019-2,2,0.0,1.0,25.0,0.01,True,8,False,True,46.43975398555938,46.43975398555938,True,False,1.4349094991613,False,2.5399989681318402e-05,True,False,1.4349094991613,False,6.019999273121357e-05,True,True,0.0,True,4.7900015488266945e-05,True,True,0.0,True,0.00865559998783283
p2-020-0,2,0.0,1.0,25.0,0.02,True,8,False,True,50.11429326466907,50.11429326466907,True,True,0.0,True,2.4999986635521054e-05,True,True,0.0,True,6.0999998822808266e-05,True,True,0.0,True,4.6600005589425564e-05,True,True,0.0,True,0.008632700017187744
p2-020-1,2,0.0,1.0,25.0,0.02,True,8,False,True,48.95159785929598,48.95159785929598,True,True,0.0,True,3.270001616328955e-05,True,True,0.0,True,6.049999501556158e-05,True,True,0.0,True,4.700000863522291e-05,True,True,0.0,True,0.008923899993533269
p2-020-2,2,0.0,1.0,25.0,0.02,True,8,False,False,50.55403665236847,50.55403665236847,True,False,1.345449411459235,False,2.579999272711575e-05,True,False,1.345449411459235,False,6.419999408535659e-05,True,True,0.0,False,8.150000940077007e-05,True,True,0.0,False,0.008683199994266033
p2-021-0,2,0.0,1.0,50.0,0.005,True,2,False,True,41.8740944915901,41.8740944915901,True,True,0.0,True,1.990000600926578e-05,True,True,0.0,True,5.629999213851988e-05,True,True,0.0,True,4.600000102072954e-05,True,True,0.0,True,0.00242239999352023
p2-021-1,2,0.0,1.0,50.0,0.005,True,2,False,True,41.617255121635694,41.617255121635694,True,True,0.0,True,1.7299986211583018e-05,True,True,0.0,True,4.8999994760379195e-05,True,True,0.0,True,4.010001430287957e-05,True,True,0.0,True,0.0023446000122930855
p2-021-2,2,0.0,1.0,50.0,0.005,True,2,False,True,46.38746958404802,46.38746958404802,True,True,0.0,True,1.7399986973032355e-05,True,True,0.0,True,5.119998240843415e-05,True,True,0.0,True,4.049998824484646e-05,True,True,0.0,True,0.0023385999957099557
p2-022-0,2,0.0,1.0,50.0,0.01,True,5,False,True,50.0495083014266,50.0495083014266,True,True,0.0,True,2.2899999748915434e-05,True,True,0.0,True,5.6899996707215905e-05,True,True,0.0,True,4.4899992644786835e-05,True,True,0.0,True,0.0055305999994743615
p2-022-1,2,0.0,1.0,50.0,0.01,True,2,False,True,48.67111983160859,48.67111983160859,True,True,0.0,True,1.7799990018829703e-05,True,True,0.0,True,4.910002462565899e-05,True,True,0.0,True,4.099999205209315e-05,True,True,0.0,True,0.0023289999808184803
p2-022-2,2,0.0,1.0,50.0,0.01,True,2,False,True,47.4373952800971,47.4373952800971,True,True,0.0,True,1.990000600926578e-05,True,True,0.0,True,5.609999061562121e-05,True,True,0.0,True,6.489999941550195e-05,True,True,0.0,True,0.0027000999834854156
p2-023-0,2,0.0,1.0,50.0,0.02,True,6,False,True,49.462519888664026,49.462519888664026,True,True,0.0,True,2.400000812485814e-05,True,True,0.0,True,5.77000027988106e-05,True,True,0.0,True,4.67000063508749e-05,True,True,0.0,True,0.0064909000066109
p2-023-1,2,0.0,1.0,50.0,0.02,True,5,False,True,50.333118601706666,50.333118601706666,True,True,0.0,True,2.340000355616212e-05,True,True,0.0,True,5.9200014220550656e-05,True,True,0.0,True,4.640000406652689e-05,True,True,0.0,True,0.006101000006310642
p2-023-2,2,0.0,1.0,50.0,0.02,True,8,False,True,50.313500646883625,50.313500646883625,True,True,0.0,True,4.119999357499182e-05,True,True,0.0,True,8.150000940077007e-05,True,True,0.0,True,9.839999256655574e-05,True,True,0.0,True,0.009134699997957796
p2-024-0,2,0.0,1.0,100.0,0.005,True,2,False,True,42.81328960996125,42.81328960996125,True,True,0.0,True,1.8999999156221747e-05,True,True,0.0,True,5.299999611452222e-05,True,True,0.0,True,4.73999825771898e-05,True,True,0.0,True,0.002408800006378442
p2-024-1,2,0.0,1.0,100.0,0.005,True,2,False,True,42.58117999736355,42.58117999736355,True,True,0.0,True,2.0500010577961802e-05,True,True,0.0,True,5.810000584460795e-05,True,True,0.0,True,4.7999987145885825e-05,True,True,0.0,True,0.0023910000163596123
p2-024-2,2,0.0,1.0,100.0,0.005,True,2,False,True,44.47634607520976,44.47634607520976,True,True,0.0,True,1.9500002963468432e-05,True,True,0.0,True,6.089999806135893e-05,True,True,0.0,True,4.4599990360438824e-05,True,True,0.0,True,0.002668200002517551
p2-025-0,2,0.0,1.0,100.0,0.01,True,2,False,True,49.96684413110296,49.96684413110296,True,True,0.0,True,2.1500018192455173e-05,True,True,0.0,True,6.0399994254112244e-05,True,True,0.0,True,4.6699977247044444e-05,True,True,0.0,True,0.002366000000620261
p2-025-1,2,0.0,1.0,100.0,0.01,False,1,False,False,,,False,False,,False,,False,False,,False,,False,False,,False,,False,False,,False,
p2-025-2,2,0.0,1.0,100.0,0.01,True,2,False,True,49.042185884046354,49.042185884046354,True,True,0.0,True,1.829999382607639e-05,True,True,0.0,True,5.060000694356859e-05,True,True,0.0,True,4.1300023440271616e-05,True,True,0.0,True,0.0023185999889392406
p2-026-0,2,0.0,1.0,100.0,0.02,True,3,False,True,56.407639522601634,56.407639522601634,True,True,0.0,True,1.9800005247816443e-05,True,True,0.0,True,0.00013100000796839595,True,True,0.0,True,4.349998198449612e-05,True,True,0.0,True,0.0033688999828882515
p2-026-1,2,0.0,1.0,100.0,0.02,True,2,False,True,53.07582600433419,53.07582600433419,True,True,0.0,True,1.7300015315413475e-05,True,True,0.0,True,5.050000618211925e-05,True,True,0.0,True,4.1399995097890496e-05,True,True,0.0,True,0.0023280000023078173
p2-026-2,2,0.0,1.0,100.0,0.02,True,2,False,True,53.31603481778284,53.31603481778284,True,True,0.0,True,1.85999961104244e-05,True,True,0.0,True,5.169998621568084e-05,True,True,0.0,True,4.1799998143687844e-05,True,True,0.0,True,0.0023985999869182706
p2-027-0,2,0.5,0.8,25.0,0.005,True,11,False,False,-19.37897335047946,-19.37897335047946,True,True,0.0,False,2.9399991035461426e-05,True,True,0.0,False,6.160000339150429e-05,True,True,0.0,False,0.0002117999829351902,True,True,0.0,False,0.012019699992379174
p2-027-1,2,0.5,0.8,25.0,0.005,True,26,False,True,-40.19097525255745,-40.19097525255745,True,True,0.0,True,3.920000744983554e-05,True,False,1.234705515427045,False,9.929999941959977e-05,True,True,0.0,True,0.00025680000544525683,True,True,0.0,True,0.02811759998439811
p2-027-2,2,0.5,0.8,25.0,0.005,True,20,False,True,-32.5305568634936,-32.5305568634936,True,True,0.0,True,4.5500026317313313e-05,True,False,5.527801820730488,False,0.00012079998850822449,True,True,0.0,True,0.00042990001384168863,True,True,0.0,True,0.024241600011009723
p2-028-0,2,0.5,0.8,25.0,0.01,True,12,False,True,-19.58204218005465,-19.58204218005465,True,True,0.0,True,2.850001328624785e-05,True,True,0.0,True,6.249998114071786e-05,True,True,0.0,True,0.00021120000747032464,True,True,0.0,True,0.014618099987274036
p2-028-1,2,0.5,0.8,25.0,0.01,True,31,False,True,-33.96029736661663,-33.96029736661663,True,True,0.0,True,4.2100000428035855e-05,True,True,0.0,True,0.00010820000898092985,True,True,0.0,True,0.00024359999224543571,True,True,0.0,True,0.03414209999027662
p2-028-2,2,0.5,0.8,25.0,0.01,True,14,False,True,-21.968253561040676,-21.968253561040676,True,True,0.0,True,3.0199997127056122e-05,True,False,2.5938661463055688,False,6.849999772384763e-05,True,True,0.0,True,0.00019520000205375254,True,True,0.0,True,0.0160500000056345
p2-029-0,2,0.5,0.8,25.0,0.02,True,20,False,False,-25.132499363197212,-25.132499363197212,True,False,0.7676839394189479,False,3.540000761859119e-05,True,False,3.810909676911198,False,8.639998850412667e-05,True,True,0.0,False,0.00032350001856684685,True,True,0.0,False,0.022781600011512637
p2-029-1,2,0.5,0.8,25.0,0.02,True,22,False,False,-28.6223487579114,-28.6223487579114,True,False,2.23778591129172,False,3.7999998312443495e-05,True,False,2.698902512815714,False,9.06999921426177e-05,True,True,0.0,False,0.0001975000195670873,True,True,0.0,False,0.025583800015738234
p2-029-2,2,0.5,0.8,25.0,0.02,True,11,False,False,-20.00436219299024,-20.00436219299024,True,True,0.0,False,2.820001100189984e-05,True,True,0.0,False,7.109998841769993e-05,True,True,0.0,False,9.99000039882958e-05,True,True,0.0,False,0.013700499985134229
p2-030-0,2,0.5,0.8,50.0,0.005,True,15,False,True,-36.30964017061984,-36.30964017061984,True,True,0.0,True,3.23000131174922e-05,True,False,2.5474871057380852,False,8.140000863932073e-05,True,True,0.0,True,0.00015350000467151403,True,True,0.0,True,0.019050100003369153
p2-030-1,2,0.5,0.8,50.0,0.005,True,6,False,True,-18.67729991647104,-18.67729991647104,True,True,0.0,True,2.370000584051013e-05,True,True,0.0,True,5.360000068321824e-05,True,True,0.0,True,4.9700000090524554e-05,True,True,0.0,True,0.007559999998193234
p2-030-2,2,0.5,0.8,50.0,0.005,True,17,False,True,-38.990398949917314,-38.990398949917314,True,True,0.0,True,3.129997639916837e-05,True,True,0.0,True,7.839998579584062e-05,True,True,0.0,True,0.00014650000957772136,True,True,0.0,True,0.02028319999226369
p2-031-0,2,0.5,0.8,50.0,0.01,True,14,False,True,-26.16461669855752,-26.16461669855752,True,True,0.0,True,4.150002496317029e-05,True,True,0.0,True,0.00010350000229664147,True,True,0.0,True,0.0001818999880924821,True,True,0.0,True,0.019210999977076426
p2-031-1,2,0.5,0.8,50.0,0.01,True,10,False,True,-20.304253514477885,-20.304253514477885,True,True,0.0,True,3.309999010525644e-05,True,False,2.7881053113112557,False,7.740000728517771e-05,True,True,0.0,True,0.00014089999604038894,True,True,0.0,True,0.011600700003327802
p2-031-2,2,0.5,0.8,50.0,0.01,True,13,False,False,-23.901692146810703,-23.901692146810703,True,True,0.0,False,4.2100000428035855e-05,True,True,0.0,False,0.00010119998478330672,True,True,0.0,False,0.00021109997760504484,True,True,0.0,False,0.02753140000277199
p2-032-0,2,0.5,0.8,50.0,0.02,True,17,False,False,-20.36321285573177,-20.36321285573177,True,True,0.0,False,3.689998993650079e-05,True,True,0.0,False,0.00020689997472800314,True,True,0.0,False,0.00016339999274350703,True,True,0.0,False,0.023480200004996732
p2-032-1,2,0.5,0.8,50.0,0.02,True,18,False,True,-23.642792800589348,-23.642792800589348,True,True,0.0,True,3.86999745387584e-05,True,True,0.0,True,8.640001760795712e-05,True,True,0.0,True,0.00033290000283159316,True,True,0.0,True,0.020396300009451807
p2-032-2,2,0.5,0.8,50.0,0.02,True,26,False,True,-25.461871733354112,-25.461871733354112,True,True,0.0,True,3.929997910745442e-05,True,False,3.137349550005137,False,9.640000644139946e-05,True,True,0.0,True,0.00015690000145696104,True,True,0.0,True,0.028701000002911314
